96,70.444,16.019,2.9,0.4638721,0.4450245,1.183349,0.4408415,2.2197002,70.853,15.501,8.2,0.4039648,0.2950453,0.8557915,0.5904779,2.5209762,-3.11522987,-1.35085766,-1.403383669,0.050048912,0.054688705,-0.143168936,0.086153446,-0.105566285,-3.31231124,-1.66151818,3.345973154,-0.000732405,-0.099269503,-0.478657771,0.232367091,0.177519217,0,0,0,1
168,65.703,15.79,0,0.5213015,0.2697571,0.5544146,0.4443222,1.4527385,68.075,14.226,6.7,0.3834858,0.3715664,0.9548608,0.4538445,2.1660619,-7.85622987,-1.57985766,-4.303383669,0.107478312,-0.120578695,-0.772103336,0.089634146,-0.872527985,-6.09031124,-2.93651818,1.845973154,-0.021211405,-0.022748403,-0.379588471,0.095733691,-0.177395083,0,0,0,1
216,66.582,14.889,0,0.4254768,0.3362356,1.0632487,0.6095238,2.1997895,64.862,15.451,9.8,0.3316214,0.4485702,1.4750339,0.3703907,2.5916522,-6.97722987,-2.48085766,-4.303383669,0.011653612,-0.054100195,-0.263269236,0.254835746,-0.125476985,-9.30331124,-1.71151818,4.945973154,-0.073075805,0.054255397,0.140584629,0.012279891,0.248195217,0,0,0,1
264,64.499,16.115,1,0.5139307,0.3438286,0.7137622,0.2894989,1.285416,63.276,17.858,0,0.3251578,0.4355886,1.4904009,0.5359635,3.1598118,-9.06022987,-1.25485766,-3.303383669,0.100107512,-0.046507195,-0.612755736,-0.065189154,-1.039850485,-10.88931124,0.69548182,-4.854026846,-0.079539405,0.041273797,0.155951629,0.177852691,0.816354817,0,0,0,1
336,64.011,13.061,0,0.5256895,0.2932658,0.6004329,0.3493061,1.2755178,65.683,15.189,6.7,0.3688868,0.5063166,1.7649406,0.2388756,2.3025115,-9.54822987,-4.30885766,-4.303383669,0.111866312,-0.097069995,-0.726085036,-0.005381954,-1.049748685,-8.48231124,-1.97351818,1.845973154,-0.035810405,0.112001797,0.430491329,-0.119235209,-0.040945483,0,0,0,1
384,62.654,14.557,11.1,0.45148,0.3747518,0.888071,0.6361392,2.3014673,53.4,16.064,7.3,0.427885,0.4629526,1.2073929,0.1920739,1.6731501,-10.90522987,-2.81285766,6.796616331,0.037656812,-0.015583995,-0.438446936,0.281451146,-0.023799185,-20.76531124,-1.09851818,2.445973154,0.023187795,0.068637797,-0.127056371,-0.166036909,-0.670306883,0,0,0,1
432,64.806,13.969,3.4,0.4604752,0.3587751,0.9973495,0.3837902,1.8973572,67.609,15.289,13.8,0.3644423,0.3161886,0.9609141,0.6100379,2.7963372,-8.75322987,-3.40085766,-0.903383669,0.046652012,-0.031560695,-0.329168436,0.029102146,-0.427909285,-6.55631124,-1.87351818,8.945973154,-0.040254905,-0.078126203,-0.373535171,0.251927091,0.452880217,0,0,0,1
504,71.168,15.461,0,0.3039193,0.4291835,1.5876086,0.5668092,3.5253329,70.132,14.629,6.7,0.3959061,0.4069441,1.2504723,0.262777,1.7495746,-2.39122987,-1.90885766,-4.303383669,-0.109903888,0.038847705,0.261090664,0.212121146,1.200066415,-4.03331124,-2.53351818,1.845973154,-0.008791105,0.012629297,-0.083976971,-0.095333809,-0.593882383,0,0,0,1
672,71.334,17.76,0,0.4679806,0.4083612,0.9010613,0.2593496,1.4917684,64.944,17.163,1,0.5209596,0.3734581,0.7305155,0.1587148,0.9445745,-2.22522987,0.39014234,-4.303383669,0.054157412,0.018025405,-0.425456636,-0.095338454,-0.833498085,-9.22131124,0.00048182,-3.854026846,0.116262395,-0.020856703,-0.603933771,-0.199396009,-1.398882483,0,0,0,1
720,66.424,15.965,0.7,0.3265136,0.3956552,1.9188525,0.6264999,3.2211819,67.777,17.129,7.2,0.3281567,0.3392054,1.3309431,0.6279864,2.8123941,-7.13522987,-1.40485766,-3.603383669,-0.087309588,0.005319405,0.592334564,0.271811846,0.895915415,-6.38831124,-0.03351818,2.345973154,-0.076540505,-0.055109403,-0.003506171,0.269875591,0.468937117,0,0,0,1
888,67.215,18.033,0,0.4608465,0.345699,0.8641231,0.4118861,1.7663503,63.156,16.571,6.6,0.5893856,0.2589861,0.4578573,0.2866229,0.9526377,-6.34422987,0.66314234,-4.303383669,0.047023312,-0.044636795,-0.462394836,0.057198046,-0.558916185,-11.00931124,-0.59151818,1.745973154,0.184688395,-0.135328703,-0.876591971,-0.071487909,-1.390819283,0,0,0,1
1104,62.844,16.532,0.7,0.3338179,0.4446151,1.4659059,0.4424026,2.642117,62.153,15.286,4,0.351832,0.419986,1.4785697,0.4052476,2.3941062,-10.71522987,-0.83785766,-3.603383669,-0.080005288,0.054279305,0.139387964,0.087714546,0.316850515,-12.01231124,-1.87651818,-0.854026846,-0.052865205,0.025671197,0.144120429,0.047136791,0.050649217,0,0,0,1
1176,55.03,12.868,2.9,0.2757809,0.3675992,1.4507321,0.5741857,3.4171783,60.688,14.226,6.4,0.3071516,0.3538618,1.7644248,0.5638038,3.3397605,-18.52922987,-4.50185766,-1.403383669,-0.138042288,-0.022736595,0.124214164,0.219497646,1.091911815,-13.47731124,-2.93651818,1.545973154,-0.097545605,-0.040453003,0.429975529,0.205692991,0.996303517,0,0,0,1
1272,68.077,16.641,1.7,0.5362142,0.3224988,0.7412455,0.4169934,1.4152683,62.869,14.845,5.3,0.324949,0.4752732,1.4226306,0.2982976,2.1138197,-5.48222987,-0.72885766,-2.603383669,0.122391012,-0.067836995,-0.585272436,0.062305346,-0.909998185,-11.29631124,-2.31751818,0.445973154,-0.079748205,0.080958397,0.088181329,-0.059813209,-0.229637283,0,0,0,1
1512,69.681,17.607,4.3,0.3367988,0.4522302,1.4131337,0.3769008,2.0742484,66.497,17.856,4.3,0.599687,0.2829165,0.5870194,0.3080164,1.1298343,-3.87822987,0.23714234,-0.003383669,-0.077024388,0.061894405,0.086615764,0.022212746,-0.251018085,-7.66831124,0.69348182,-0.554026846,0.194989795,-0.111398303,-0.747429871,-0.050094409,-1.213622683,0,0,0,1
1608,66.313,17.941,3.3,0.4440719,0.4081469,1.0242088,0.2864382,1.6845153,66.248,17.176,3.4,0.6278037,0.2971332,0.5093682,0.2174693,0.8563643,-7.24622987,0.57114234,-1.003383669,0.030248712,0.017811105,-0.302309136,-0.068249854,-0.640751185,-7.91731124,0.01348182,-1.454026846,0.223106495,-0.097181603,-0.825081071,-0.140641509,-1.487092683,0,0,0,1
1944,75.201,22.658,0,0.518649,0.3540154,0.6912517,0.281953,1.2362218,76.216,20.276,2.1,0.5216677,0.2662899,0.5245268,0.566906,1.5894384,1.64177013,5.28814234,-4.303383669,0.104825812,-0.036320395,-0.635266236,-0.072735054,-1.089044685,2.05068876,3.11348182,-2.754026846,0.116970495,-0.128024903,-0.809922471,0.208795191,-0.754018583,0,0,0,1
2112,64.127,18.98,0,0.410334,0.3576002,0.8879778,0.2231256,1.2935503,63.608,17.572,5.9,0.5551489,0.3064052,0.6055446,0.2375645,1.0753372,-9.43222987,1.61014234,-4.303383669,-0.003489188,-0.032735595,-0.438540136,-0.131562454,-1.031716185,-10.55731124,0.40948182,1.045973154,0.150451695,-0.087909603,-0.728904671,-0.120546309,-1.268119783,0,0,0,1
2184,62.99,18.79,0,0.5006181,0.2987551,0.632914,0.4452293,1.6065218,63.13,19.419,0,0.5833641,0.3255659,0.6081686,0.3102855,1.1979687,-10.56922987,1.42014234,-4.303383669,0.086794912,-0.091580695,-0.693603936,0.090541246,-0.718744685,-11.03531124,2.25648182,-4.854026846,0.178666895,-0.068748903,-0.726280671,-0.047825309,-1.145488283,0,0,0,1
2232,72.114,18.143,0,0.3494176,0.4142403,1.867367,0.5983327,3.3350698,66.648,18.633,0.3,0.475836,0.4452174,1.1449644,0.2342133,1.4063911,-1.44522987,0.77314234,-4.303383669,-0.064405588,0.023904505,0.540849064,0.243644646,1.009803315,-7.51731124,1.47048182,-4.554026846,0.071138795,0.050902597,-0.189484871,-0.123897509,-0.937065883,0,0,0,1
2280,66.131,17.885,0.3,0.4488612,0.355519,0.8761149,0.3565474,1.6413156,65.904,17.777,0,0.4597873,0.2566664,0.6219488,0.5611011,1.7839371,-7.42822987,0.51514234,-4.003383669,0.035038012,-0.034816795,-0.450403036,0.001859346,-0.683950885,-8.26131124,0.61448182,-4.854026846,0.055090095,-0.137648403,-0.712500471,0.202990291,-0.559519883,0,0,0,1
2448,67.082,16.695,0,0.5483726,0.4134664,0.8692673,0.2741517,1.2266292,61.842,15.267,1.1,0.551223,0.283707,0.6123003,0.3619079,1.2202503,-6.47722987,-0.67485766,-4.303383669,0.134549412,0.023130605,-0.457250636,-0.080536354,-1.098637285,-12.32331124,-1.89551818,-3.754026846,0.146525795,-0.110607803,-0.722148971,0.003797091,-1.123206683,0,0,0,1
2520,68.263,17.154,4.8,0.5429447,0.3871341,0.9414092,0.400508,1.5615111,66.293,16.19,1.1,0.7343201,0.2115612,0.3054609,0.1556624,0.6253829,-5.29622987,-0.21585766,0.496616331,0.129121512,-0.003201695,-0.385108736,0.045819946,-0.763755385,-7.87231124,-0.97251818,-3.754026846,0.329622895,-0.182753603,-1.028988371,-0.202448409,-1.718074083,0,0,0,1
2568,69.97,20.983,7.2,0.3341358,0.3659847,1.397939,0.5139188,2.8239512,67.185,18.812,8.7,0.4388211,0.3668562,1.2304013,0.4087383,2.4750251,-3.58922987,3.61314234,2.896616331,-0.079687388,-0.024351095,0.071421064,0.159230746,0.498684715,-6.98031124,1.64948182,3.845973154,0.034123895,-0.027458603,-0.104047971,0.050627491,0.131568117,0,0,0,1
2616,70.336,17.972,1.5,0.4566244,0.4058619,0.9499991,0.3516873,1.7192152,70.897,17.083,6.8,0.3475601,0.4772993,1.7294999,0.2877475,2.2169139,-3.22322987,0.60214234,-2.803383669,0.042801212,0.015526105,-0.376518836,-0.003000754,-0.606051285,-3.26831124,-0.07951818,1.945973154,-0.057137105,0.082984497,0.395050629,-0.070363309,-0.126543083,0,0,0,1
2688,68.88,17.972,0,0.5674578,0.3299346,0.6039342,0.2481905,1.0570195,68.269,18.889,0.4,0.4345935,0.307848,0.7454647,0.5021229,1.8254448,-4.67922987,0.60214234,-4.303383669,0.153634612,-0.060401195,-0.722583736,-0.106497554,-1.268246985,-5.89631124,1.72648182,-4.454026846,0.029896295,-0.086466803,-0.588984571,0.144012091,-0.518012183,0,0,0,1
2784,67.991,18.256,0,0.5017585,0.2871924,0.6174573,0.2946088,1.3873849,64.366,17.032,3.4,0.6454976,0.2068227,0.3289033,0.3362725,0.8712395,-5.56822987,0.88614234,-4.303383669,0.087935312,-0.103143395,-0.709060636,-0.060079254,-0.937881585,-9.79931124,-0.13051818,-1.454026846,0.240800395,-0.187492103,-1.005545971,-0.021838309,-1.472217483,0,0,0,1
2856,66.78,17.144,0,0.5811916,0.2829359,0.5847736,0.5041939,1.2970486,67.79,18.536,0,0.5882173,0.2789156,0.4978362,0.2843052,0.996458,-6.77922987,-0.22585766,-4.303383669,0.167368412,-0.107399895,-0.741744336,0.149505846,-1.028217885,-6.37531124,1.37348182,-4.854026846,0.183520095,-0.115399203,-0.836613071,-0.073805609,-1.346998983,0,0,0,1
2952,59.642,17.739,0.4,0.6950025,0.1672604,0.2424654,0.2341376,0.5729382,58.305,17.507,2.8,0.5851453,0.2309394,0.4946968,0.3170606,1.0069356,-13.91722987,0.36914234,-3.903383669,0.281179312,-0.223075395,-1.084052536,-0.120550454,-1.752328285,-15.86031124,0.34448182,-2.054026846,0.180448095,-0.163375403,-0.839752471,-0.041050209,-1.336521383,0,0,0,1
3024,65.137,18.193,1.2,0.6360708,0.225956,0.3637014,0.1754567,0.6545446,66.25,17.04,6.9,0.6319172,0.2676506,0.4560842,0.282455,0.877084,-8.42222987,0.82314234,-3.103383669,0.222247612,-0.164379795,-0.962816536,-0.179231354,-1.670721885,-7.91531124,-0.12251818,2.045973154,0.227219995,-0.126664203,-0.878365071,-0.075655809,-1.466372983,0,0,0,1
3072,61.244,19.577,0.6,0.4974851,0.3588835,0.8439391,0.3186551,1.4499261,61.256,19.303,0,0.4818041,0.3348585,0.7624153,0.276761,1.2462088,-12.31522987,2.20714234,-3.703383669,0.083661912,-0.031452295,-0.482578836,-0.036032954,-0.875340385,-12.90931124,2.14048182,-4.854026846,0.077106895,-0.059456303,-0.572033971,-0.081349809,-1.097248183,0,0,0,1
3120,65.022,19.131,0,0.470552,0.3205097,1.1834479,0.3785282,1.5395156,65.183,18.533,0,0.3955597,0.4463192,1.2566017,0.2886242,1.8212345,-8.53722987,1.76114234,-4.303383669,0.056728812,-0.069826095,-0.143070036,0.023840146,-0.785750885,-8.98231124,1.37048182,-4.854026846,-0.009137505,0.052004397,-0.077847571,-0.069486609,-0.522222483,0,0,0,1
3192,62.195,17.455,8,0.4127641,0.4391661,1.1942725,0.2854898,1.8738872,61.781,16.857,12.7,0.427834,0.3726076,1.2561527,0.3945849,1.7589265,-11.36422987,0.08514234,3.696616331,-0.001059088,0.048830305,-0.132245436,-0.069198254,-0.451379285,-12.38431124,-0.30551818,7.845973154,0.023136795,-0.021707203,-0.078296571,0.036474091,-0.584530483,0,0,0,1
3240,64.514,18.01,0,0.5079736,0.2843324,0.5975064,0.3494327,1.2583765,64.241,18.06,0.7,0.4330549,0.3621739,0.9394169,0.4025923,1.5053796,-9.04522987,0.64014234,-4.303383669,0.094150412,-0.106003395,-0.729011536,-0.005255354,-1.066889985,-9.92431124,0.89748182,-4.154026846,0.028357695,-0.032140903,-0.395032371,0.044481491,-0.838077383,0,0,0,1
3288,66.019,17.854,0,0.5498303,0.3290015,0.7530082,0.3713186,1.3878612,67.107,17.229,4.9,0.2694333,0.4783212,1.9378579,0.3164027,3.2335601,-7.54022987,0.48414234,-4.303383669,0.136007112,-0.061334295,-0.573509736,0.016630546,-0.937405285,-7.05831124,0.06648182,0.045973154,-0.135263905,0.084006397,0.603408629,-0.041708109,0.890103117,0,0,0,1
3360,63.665,18.041,2.3,0.6323454,0.3267919,0.5116821,0.1777952,0.8161215,62.73,17.527,0.9,0.6406141,0.3516496,0.6963827,0.1675225,0.8670581,-9.89422987,0.67114234,-2.003383669,0.218522212,-0.063543895,-0.814835836,-0.176892854,-1.509144985,-11.43531124,0.36448182,-3.954026846,0.235916895,-0.042665203,-0.638066571,-0.190588309,-1.476398883,0,0,0,1
3528,64.66,18.235,2.5,0.5041254,0.3162686,0.7788385,0.3407875,1.2985621,63.322,16.951,0,0.6213436,0.3030365,0.5351727,0.2255833,0.994796,-8.89922987,0.86514234,-1.803383669,0.090302212,-0.074067195,-0.547679436,-0.013900554,-1.026704385,-10.84331124,-0.21151818,-4.854026846,0.216646395,-0.091278303,-0.799276571,-0.132527509,-1.348660983,0,0,0,1
3576,61.764,17.893,0.3,0.5875707,0.2845649,0.5685543,0.3705424,1.1986434,61.531,17.681,1.4,0.3635041,0.3652578,1.2970774,0.4157713,2.1631039,-11.79522987,0.52314234,-4.003383669,0.173747512,-0.105770895,-0.757963636,0.015854346,-1.126623085,-12.63431124,0.51848182,-3.454026846,-0.041193105,-0.029057003,-0.037371871,0.057660491,-0.180353083,0,0,0,1
3624,64.581,17.956,0,0.6015365,0.2737948,0.4638243,0.2573553,0.8130171,64.86,18.858,0,0.5722971,0.4631356,0.9495083,0.3268847,1.5838228,-8.97822987,0.58614234,-4.303383669,0.187713312,-0.116540995,-0.862693636,-0.097332754,-1.512249385,-9.30531124,1.69548182,-4.854026846,0.167599895,0.068820797,-0.384940971,-0.031226109,-0.759634183,0,0,0,1
0,74.229,20.609,6.4,0.3443536,0.3874738,1.2367418,0.4278536,2.4514047,83.347,23.054,8.5,0.3316315,0.4148003,1.3839324,0.3858194,2.5839236,0.66977013,3.23914234,2.096616331,-0.069469588,-0.002861995,-0.089776136,0.073165546,0.126138215,9.18168876,5.89148182,3.645973154,-0.073065705,0.020485497,0.049483129,0.027708591,0.240466617,0,0,0,1
48,74.092,20.719,8.8,0.3511591,0.5033654,1.7306746,0.3491013,2.4519629,78.903,17.393,4.3,0.2298719,0.4738922,2.0669445,0.415942,3.5605185,0.53277013,3.34914234,4.496616331,-0.062664088,0.113029605,0.404156664,-0.005586754,0.126696415,4.73768876,0.23048182,-0.554026846,-0.174825305,0.079577397,0.732495229,0.057831191,1.217061517,0,0,0,1
120,79.35,19.425,5.5,0.2587997,0.4193561,1.5783021,0.3677316,2.7858077,90.437,24.531,4.9,0.2671591,0.3912138,1.4636867,0.5774565,3.526001,5.79077013,2.05514234,1.196616331,-0.155023488,0.029020305,0.251784164,0.013043546,0.460541215,16.27168876,7.36848182,0.045973154,-0.137538105,-0.003101003,0.129237429,0.219345691,1.182544017,0,0,0,1
216,77.639,26.565,5.3,0.1865862,0.4079423,2.4917226,0.5929476,6.3405492,81.22,21.574,7.2,0.1522026,0.4802023,3.1940809,0.4861529,5.8929196,4.07977013,9.19514234,0.996616331,-0.227236988,0.017606505,1.165204664,0.238259546,4.015282715,7.05468876,4.41148182,2.345973154,-0.252494605,0.085887497,1.859631629,0.128042091,3.549462617,0,0,0,1
288,71.509,24.22,8.3,0.2858272,0.4886425,1.6791419,0.3487612,2.9342249,65.153,20.855,14.6,0.2161202,0.423939,2.2295657,0.4651712,3.6867516,-2.05022987,6.85014234,3.996616331,-0.127995988,0.098306705,0.352623964,-0.005926854,0.608958415,-9.01231124,3.69248182,9.745973154,-0.188577005,0.029624197,0.895116429,0.107060391,1.343294617,0,0,0,1
336,75.066,25.552,4.8,0.3212957,0.4758971,2.0813398,0.3511983,2.8125922,77.138,21.369,5.1,0.2467546,0.3435645,1.6240866,0.6297139,3.8147086,1.50677013,8.18214234,0.496616331,-0.092527488,0.085561305,0.754821864,-0.003489754,0.487325715,2.97268876,4.20648182,0.245973154,-0.157942605,-0.050750303,0.289637329,0.271603091,1.471251617,0,0,0,1
456,69.023,23.054,13.8,0.3094457,0.3969883,1.6827221,0.5031445,3.2132644,62.56,19.209,9.8,0.2536337,0.472465,1.8013483,0.3312074,2.9490096,-4.53622987,5.68414234,9.496616331,-0.104377488,0.006652505,0.356204164,0.148456446,0.887997915,-11.60531124,2.04648182,4.945973154,-0.151063505,0.078150197,0.466899029,-0.026903409,0.605552617,0,0,0,1
552,75.866,25.601,6.5,0.2768999,0.4033406,1.5968279,0.4195597,3.017679,80.5,27.233,5.8,0.2801672,0.5557456,2.4916574,0.287624,3.1655217,2.30677013,8.23114234,2.196616331,-0.136923288,0.013004805,0.270309964,0.064871646,0.692412515,6.33468876,10.07048182,0.945973154,-0.124530005,0.161430797,1.157208129,-0.070486809,0.822064717,0,0,0,1
624,70.182,25.837,11.6,0.2597257,0.4903813,1.8634427,0.3673914,2.9021774,65.96,19.976,6.8,0.1965266,0.3942182,2.3780519,0.5347266,4.6940681,-3.37722987,8.46714234,7.296616331,-0.154097488,0.100045505,0.536924764,0.012703346,0.576910915,-8.20531124,2.81348182,1.945973154,-0.208170605,-9.66E-05,1.043602629,0.176615791,2.350611117,0,0,0,1
672,83.811,18.29,5.9,0.2354613,0.4786914,2.0246376,0.4382656,3.9882243,88.492,17.353,7,0.315685,0.4223593,1.3690408,0.416119,2.7803071,10.25177013,0.92014234,1.596616331,-0.178361888,0.088355605,0.698119664,0.083577546,1.662957815,14.32668876,0.19048182,2.145973154,-0.089012205,0.028044497,0.034591529,0.058008191,0.436850117,0,0,0,1
720,75.691,28.958,4.6,0.206134,0.4493039,2.6615241,0.4681825,4.5261728,79.528,28.504,12.9,0.1572602,0.3542815,2.7804015,0.6391085,6.7700332,2.13177013,11.58814234,0.296616331,-0.207689188,0.058968105,1.335006164,0.113494446,2.200906315,5.36268876,11.34148182,8.045973154,-0.247437005,-0.040033303,1.445952229,0.280997691,4.426576217,0,0,0,1
792,68.539,24.607,5.5,0.2454298,0.4926294,2.2881156,0.4260975,3.808122,69.165,24.966,7.5,0.3612456,0.4248169,1.1753091,0.2700557,1.86498,-5.02022987,7.23714234,1.196616331,-0.168393388,0.102293605,0.961597664,0.071409446,1.482855515,-5.00031124,7.80348182,2.645973154,-0.043451605,0.030502097,-0.159140171,-0.088055109,-0.478476983,0,0,0,1
840,69.824,26.179,4.2,0.255285,0.3349971,1.6261162,0.5848182,4.0988708,77.715,28.277,4,0.2981967,0.3960674,1.5478182,0.4314608,2.9710985,-3.73522987,8.80914234,-0.103383669,-0.158538188,-0.055338695,0.299598264,0.230130146,1.773604315,3.54968876,11.11448182,-0.854026846,-0.106500505,0.001752597,0.213368929,0.073349991,0.627641517,0,0,0,1
1056,74.679,25.605,18.1,0.1489184,0.4643009,3.2463421,0.4496673,6.3528903,73.536,27.646,5.4,0.2908971,0.5808971,2.6106175,0.2246647,2.795604,1.11977013,8.23514234,13.79661633,-0.264904788,0.073965105,1.919824164,0.094979246,4.027623815,-0.62931124,10.48348182,0.545973154,-0.113800105,0.186582297,1.276168229,-0.133446109,0.452147017,0,0,0,1
1224,75.848,28.041,9.3,0.2900169,0.3591655,1.2881135,0.5999719,3.3012477,77.06,24.539,10.7,0.177738,0.4992009,3.2966395,0.4067114,4.8907347,2.28877013,10.67114234,4.996616331,-0.123806288,-0.031170295,-0.038404436,0.245283846,0.975981215,2.89468876,7.37648182,5.845973154,-0.226959205,0.104886097,1.962190229,0.048600591,2.547277717,0,0,0,1
1344,76.03,14.426,8.1,0.3148994,0.3723918,1.2754722,0.5402014,3.1020453,71.551,28.505,8.4,0.2794086,0.4127931,1.4590855,0.3955539,2.682924,2.47077013,-2.94385766,3.796616331,-0.098923788,-0.017943995,-0.051045736,0.185513346,0.776778815,-2.61431124,11.34248182,3.545973154,-0.125288605,0.018478297,0.124636229,0.037443091,0.339467017,0,0,0,1
1392,81.883,28.271,5.8,0.3285616,0.3380868,1.0824484,0.4545585,2.4193857,82.772,28.422,7.9,0.2965336,0.5139306,1.8214105,0.2445724,2.5990638,8.32377013,10.90114234,1.496616331,-0.085261588,-0.052248995,-0.244069536,0.099870446,0.094119215,8.60668876,11.25948182,3.045973154,-0.108163605,0.119615797,0.486961229,-0.113538409,0.255606817,0,0,0,1
1560,82.551,25.63,6.8,0.2339797,0.4372425,1.9392749,0.4031815,3.6692819,76.964,23.853,7.6,0.2375891,0.512694,2.389336,0.3127328,3.5782007,8.99177013,8.26014234,2.496616331,-0.179843488,0.046906705,0.612756964,0.048493446,1.344015415,2.79868876,6.69048182,2.745973154,-0.167108105,0.118379197,1.054886729,-0.045378009,1.234743717,0,0,0,1
2136,77.533,26.873,9.1,0.3159777,0.4470731,2.3028202,0.3728367,2.8550349,75.685,22.262,6.6,0.251169,0.5691582,3.0303548,0.2853756,3.4497702,3.97377013,9.50314234,4.796616331,-0.097845488,0.056737305,0.976302264,0.018148646,0.529768415,1.51968876,5.09948182,1.745973154,-0.153528205,0.174843397,1.695905529,-0.072735209,1.106313217,0,0,0,1
2232,75.106,26.893,8.3,0.2706301,0.4351864,1.9064945,0.4592145,3.6396344,69.62,21.426,8.1,0.2305268,0.4831344,2.4205186,0.3883544,4.222507,1.54677013,9.52314234,3.996616331,-0.143193088,0.044850605,0.579976564,0.104526446,1.314367915,-4.54531124,4.26348182,3.245973154,-0.174170405,0.088819597,1.086069329,0.030243591,1.879050017,0,0,0,1
2400,73.484,21.948,12.1,0.2628715,0.3790867,1.9887188,0.5054918,3.3537836,69.809,25.022,12.5,0.2713034,0.3615372,1.616021,0.5509125,3.4267503,-0.07522987,4.57814234,7.796616331,-0.150951688,-0.011249095,0.662200864,0.150803746,1.028517115,-4.35631124,7.85948182,7.645973154,-0.133393805,-0.032777603,0.281571729,0.192801691,1.083293317,0,0,0,1
