2400,79.448,17.963,1.6,0.6719962,0.3378621,0.5224024,0.0470818,0.5869368,79.573,17.582,4.5,0.7029407,0.2497431,0.3842312,0.1119883,0.5818263,5.88877013,0.59314234,-2.703383669,0.258173012,-0.052473695,-0.804115536,-0.307606254,-1.738329685,5.40768876,0.41948182,-0.354026846,0.298243495,-0.144571703,-0.950218071,-0.246122509,-1.761630683,0,0,0,1
2448,79.753,18.969,2.7,0.8197058,0.2180217,0.3734131,0.1076237,0.5994776,79.829,16.125,5,0.6360796,0.3440167,0.5499568,0.1137425,0.6418738,6.19377013,1.59914234,-1.603383669,0.405882612,-0.172314095,-0.953104836,-0.247064354,-1.725788885,5.66368876,-1.03751818,0.145973154,0.231382395,-0.050298103,-0.784492471,-0.244368309,-1.701583183,0,0,0,1
2616,79.588,18.336,0.6,0.6896214,0.2873793,0.4754484,0.0831663,0.5386553,101.092,16.702,7.3,0.1159459,0.4225522,3.9464677,0.5804894,7.9325986,6.02877013,0.96614234,-3.703383669,0.275798212,-0.102956495,-0.851069536,-0.271521754,-1.786611185,26.92668876,-0.46051818,2.445973154,-0.288751305,0.028237397,2.612018429,0.222378591,5.589141617,0,0,0,1
2688,79.733,16.641,1.3,0.7081543,0.3256704,0.4984777,0.0923334,0.6094704,79.735,16.39,1.5,0.5010486,0.4253469,0.9132372,0.150757,1.0802024,6.17377013,-0.72885766,-3.003383669,0.294331112,-0.064665395,-0.828040236,-0.262354654,-1.715796085,5.56968876,-0.77251818,-3.354026846,0.096351395,0.031032097,-0.421212071,-0.207353809,-1.263254583,0,0,0,1
2736,79.757,15.689,2.1,0.746434,0.3121083,0.4645931,0.0702108,0.4837625,79.71,15.533,1.8,0.8062826,0.2194474,0.2808781,0.0561128,0.3526606,6.19777013,-1.68085766,-2.203383669,0.332610812,-0.078227495,-0.861924836,-0.284477254,-1.841503985,5.54468876,-1.62951818,-3.054026846,0.401585395,-0.174867403,-1.053571171,-0.301998009,-1.990796383,0,0,0,1
2784,79.741,18.269,1.4,0.8002183,0.1672228,0.2249345,0.0373812,0.2765852,80.209,14.808,13.8,0.5683355,0.3500195,0.628332,0.3510684,1.3002807,6.18177013,0.89914234,-2.903383669,0.386395112,-0.223112995,-1.101583436,-0.317306854,-2.048681285,6.04368876,-2.35451818,8.945973154,0.163638295,-0.044295303,-0.706117271,-0.007042409,-1.043176283,0,0,0,1
2856,79.846,16.42,2.1,0.6104958,0.3402087,0.6102846,0.0584743,0.6990858,80.024,14.648,2.8,0.5262411,0.3206222,0.6035683,0.1080797,0.7848866,6.28677013,-0.94985766,-2.203383669,0.196672612,-0.050127095,-0.716233336,-0.296213754,-1.626180685,5.85868876,-2.51451818,-2.054026846,0.121543895,-0.073692603,-0.730880971,-0.250031109,-1.558570383,0,0,0,1
2904,79.872,16.325,1.7,0.4471907,0.4205852,1.0190649,0.3094229,1.6466831,79.632,16.801,4.5,0.5332238,0.3122083,0.586958,0.3590666,1.1885136,6.31277013,-1.04485766,-2.603383669,0.033367512,0.030249405,-0.307453036,-0.045265154,-0.678583385,5.46668876,-0.36151818,-0.354026846,0.128526595,-0.082106503,-0.747491271,0.000955791,-1.154943383,0,1,0,0
3120,79.806,17.68,1.1,0.7448022,0.2320939,0.3319618,0.0495204,0.3812086,81.043,17.205,4.4,0.3551312,0.5378932,1.5901914,0.1714132,1.9805685,6.24677013,0.31014234,-3.203383669,0.330979012,-0.158241895,-0.994556136,-0.305167654,-1.944057885,6.87768876,0.04248182,-0.454026846,-0.049566005,0.143578397,0.255742129,-0.186697609,-0.362888483,1,1,0,0
0,89.163,26.304,1.4,0.3270553,0.3780438,1.6118677,0.5237523,3.3731501,61.769,15.779,1.8,0.527173,0.3734189,0.749655,0.2248929,1.1001704,15.60377013,8.93414234,-2.903383669,-0.086767888,-0.012291995,0.285349764,0.169064246,1.047883615,-12.39631124,-1.38351818,-3.054026846,0.122475795,-0.020895903,-0.584794271,-0.133217909,-1.243286583,0,1,0,0
72,87.538,17.515,3.7,0.2498806,0.4938609,2.3096082,0.3439591,3.1911211,92.876,18.561,2.1,0.1990112,0.5703965,3.3342757,0.3962393,5.0070447,13.97877013,0.14514234,-0.603383669,-0.163942588,0.103525105,0.983090264,-0.010728954,0.865854615,18.71068876,1.39848182,-2.754026846,-0.205686005,0.176081697,1.999826429,0.038128491,2.663587717,0,0,0,1
168,58.018,15.661,4.4,0.4381073,0.388107,0.8663453,0.2729052,1.5318611,56.707,15.973,2.2,0.4216527,0.3950188,1.044253,0.2313237,1.5183515,-15.54122987,-1.70885766,0.096616331,0.024284112,-0.002228795,-0.460172636,-0.081782854,-0.793405385,-17.45831124,-1.18951818,-2.654026846,0.016955495,0.000703997,-0.290196271,-0.126787109,-0.825105483,0,0,0,1
240,97.309,17.819,1.8,0.1687719,0.3514721,2.2425747,0.6958564,5.7007806,97.027,19.011,2.8,0.1615634,0.5921689,3.4957545,0.380568,5.2672627,23.74977013,0.44914234,-2.503383669,-0.245051288,-0.038863695,0.916056764,0.341168346,3.375514115,22.86168876,1.84848182,-2.054026846,-0.243133805,0.197854097,2.161305229,0.022457191,2.923805717,0,0,0,1
336,126.497,24.291,1.8,0.1588176,0.3357666,2.1361421,0.6565836,5.6134151,57.496,16.516,2.6,0.5209359,0.2885432,0.6158642,0.2584181,1.1705616,52.93777013,6.92114234,-2.503383669,-0.255005588,-0.054569195,0.809624164,0.301895546,3.288148615,-16.66931124,-0.64651818,-2.254026846,0.116238695,-0.105771603,-0.718585071,-0.099692709,-1.172895383,0,0,0,1
408,87.667,17.65,3.2,0.2108386,0.3258154,1.3747381,0.6470094,3.7927046,107.631,14.446,4,0.1621216,0.4687642,3.0886242,0.466022,5.9119946,14.10777013,0.28014234,-1.103383669,-0.202984588,-0.064520395,0.048220164,0.292321346,1.467438115,33.46568876,-2.71651818,-0.854026846,-0.242575605,0.074449397,1.754174929,0.107911191,3.568537617,0,0,0,1
672,92.413,21.518,4,0.2830665,0.5004349,1.9184637,0.5341812,3.7198668,86.478,19.651,9.4,0.2127531,0.3743642,1.6915644,0.4999786,3.9540024,18.85377013,4.14814234,-0.303383669,-0.130756688,0.110099105,0.591945764,0.179493146,1.394600315,12.31268876,2.48848182,4.545973154,-0.191944105,-0.019950603,0.357115129,0.141867791,1.610545417,0,0,0,1
744,86.096,17.908,6.5,0.2353601,0.3878794,1.7434302,0.5240691,3.9626307,90.964,16.756,3.5,0.1855587,0.5069408,3.0500683,0.6085052,6.1909822,12.53677013,0.53814234,2.196616331,-0.178463088,-0.002456395,0.416912264,0.169381046,1.637364215,16.79868876,-0.40651818,-1.354026846,-0.219138505,0.112625997,1.715619029,0.250394391,3.847525217,0,0,0,1
840,91.118,16.912,2.2,0.2082621,0.5961858,3.7234758,0.2861,4.7212261,88.076,17.439,5.2,0.2692896,0.4185522,1.3840716,0.4158102,2.8458748,17.55877013,-0.45785766,-2.103383669,-0.205561088,0.205850005,2.396957864,-0.068588054,2.395959615,13.91068876,0.27648182,0.345973154,-0.135407605,0.024237397,0.049622329,0.057699391,0.502417817,0,0,0,1
912,89.712,16.626,7.1,0.2370639,0.4126532,1.7239166,0.5635806,3.7335879,87.188,16.007,5.7,0.2575053,0.4619257,2.0083669,0.3992049,3.2488952,16.15277013,-0.74385766,2.796616331,-0.176759288,0.022317405,0.397398664,0.208892546,1.408321415,13.02268876,-1.15551818,0.845973154,-0.147191905,0.067610897,0.673917629,0.041094091,0.905438217,0,0,0,1
1008,92.671,16.835,6.2,0.2098413,0.4983586,2.7560444,0.332387,3.6624078,93.72,15.758,9.2,0.3064945,0.4885227,1.6111287,0.3383956,2.6317339,19.11177013,-0.53485766,1.896616331,-0.203981888,0.108022805,1.429526464,-0.022301054,1.337141315,19.55468876,-1.40451818,4.345973154,-0.098202705,0.094207897,0.276679429,-0.019715209,0.288276917,0,0,0,1
1080,91.312,15.383,7.3,0.2123874,0.437359,2.3718475,0.5383031,4.7898543,91.154,13.771,7.4,0.2066284,0.4344952,2.302151,0.5064643,4.9802491,17.75277013,-1.98685766,2.996616331,-0.201435788,0.047023205,1.045329564,0.183615046,2.464587815,16.98868876,-3.39151818,2.545973154,-0.198068805,0.040180397,0.967701729,0.148353491,2.636792117,0,0,0,1
1176,96.103,16.578,4.7,0.1844753,0.5207748,3.1069297,0.331533,4.4857574,95.295,17.886,11.9,0.2392505,0.4160538,1.8399618,0.5242238,3.9115798,22.54377013,-0.79185766,0.396616331,-0.229347888,0.130439005,1.780411764,-0.023155054,2.160490915,21.12968876,0.72348182,7.045973154,-0.165446705,0.021738997,0.505512529,0.166112991,1.568122817,0,0,0,1
1248,83.603,21.833,7.7,0.3592857,0.4552984,1.7777525,0.3060476,2.0155226,85.488,14.773,9.7,0.4237258,0.440586,1.244689,0.2475282,1.7676996,10.04377013,4.46314234,3.396616331,-0.054537488,0.064962605,0.451234564,-0.048640454,-0.309743885,11.32268876,-2.38951818,4.845973154,0.019028595,0.046271197,-0.089760271,-0.110582609,-0.575757383,0,0,0,1
1416,81.46,15.08,6.8,0.2836631,0.457814,1.8401416,0.4044157,3.1538533,81.913,23.821,8.5,0.3825028,0.380741,1.2435498,0.4000313,2.1765857,7.90077013,-2.28985766,2.496616331,-0.130160088,0.067478205,0.513623664,0.049727646,0.828586815,7.74768876,6.65848182,3.645973154,-0.022194405,-0.013573803,-0.090899471,0.041920491,-0.166871283,0,0,0,1
1584,78.346,22.353,3,0.2946357,0.4817236,1.99639,0.4371162,3.5113382,71.767,21.761,4.5,0.4987448,0.3739801,0.8080207,0.2273878,1.3734339,4.78677013,4.98314234,-1.303383669,-0.119187488,0.091387805,0.669872064,0.082428146,1.186071715,-2.39831124,4.59848182,-0.354026846,0.094047595,-0.020334703,-0.526428571,-0.130723009,-0.970023083,0,0,0,1
2016,64.595,23.351,7.6,0.3291686,0.2989431,1.1684107,0.5929886,3.6472,64.2,21.313,8.8,0.4152032,0.4935969,1.3145637,0.2142775,1.6932662,-8.96422987,5.98114234,3.296616331,-0.084654588,-0.091392695,-0.158107236,0.238300546,1.321933515,-9.96531124,4.15048182,3.945973154,0.010505995,0.099282097,-0.019885571,-0.143833309,-0.650190783,0,0,0,1
2184,68.155,20.67,10,0.2857483,0.4925342,2.4680536,0.3040824,2.7036062,66.703,20.16,7.3,0.4183558,0.4453241,1.1833892,0.1959036,1.5978464,-5.40422987,3.30014234,5.696616331,-0.128074888,0.102198405,1.141535664,-0.050605654,0.378339715,-7.46231124,2.99748182,2.445973154,0.013658595,0.051009297,-0.151060071,-0.162207209,-0.745610583,0,0,0,1
2256,73.008,20.058,4.3,0.4024694,0.4224041,1.2085377,0.430579,2.361638,85.579,14.244,14.6,0.3025042,0.4053332,1.5244619,0.454248,3.4053988,-0.55122987,2.68814234,-0.003383669,-0.011353788,0.032068305,-0.117980236,0.075890946,0.036371515,11.41368876,-2.91851818,9.745973154,-0.102193005,0.011018397,0.190012629,0.096137191,1.061941817,0,1,0,0
2424,73.77,25.044,5,0.2507129,0.4652189,2.1115303,0.3967702,3.9216971,75.719,23.926,6.7,0.3522787,0.4258645,1.3029466,0.5213056,2.9024278,0.21077013,7.67414234,0.696616331,-0.163110288,0.074883105,0.785012364,0.042082146,1.596430615,1.55368876,6.76348182,1.845973154,-0.052418505,0.031549697,-0.031502671,0.163194791,0.558970817,0,0,0,1
2520,63.411,15.028,10,0.2025649,0.5011716,2.7255682,0.4525303,4.1939208,63.577,17.412,6.5,0.2471124,0.4865875,2.1756229,0.3723105,3.9806153,-10.14822987,-2.34185766,5.696616331,-0.211258288,0.110835805,1.399050264,0.097842246,1.868654315,-10.58831124,0.24948182,1.645973154,-0.157584805,0.092272697,0.841173629,0.014199691,1.637158317,0,0,0,1
2592,91.298,18.166,9.1,0.1971959,0.4464685,2.2557434,0.517052,4.6741,82.452,16.347,9.4,0.2858592,0.3738881,1.5267575,0.5002745,3.604412,17.73877013,0.79614234,4.796616331,-0.216627288,0.056132705,0.929225464,0.162363946,2.348833515,8.28668876,-0.81551818,4.545973154,-0.118838005,-0.020426703,0.192308229,0.142163691,1.260955017,0,0,0,1
2760,63.589,20.814,11.6,0.2917361,0.3728221,1.4288524,0.5607866,3.252667,65.53,17.468,9.8,0.2657882,0.3365141,1.3480927,0.5779188,3.3971638,-9.97022987,3.44414234,7.296616331,-0.122087088,-0.017513695,0.102334464,0.206098546,0.927400515,-8.63531124,0.30548182,4.945973154,-0.138909005,-0.057800703,0.013643429,0.219807991,1.053706817,0,0,0,1
3192,81.154,23.105,6.5,0.2593712,0.4406272,2.0570591,0.452657,3.4341983,78.82,25.44,2.5,0.2467512,0.4793505,2.3117986,0.3740075,3.630757,7.59477013,5.73514234,2.196616331,-0.154451988,0.050291405,0.730541164,0.097968946,1.108931815,4.65468876,8.27748182,-2.354026846,-0.157946005,0.085035697,0.977349329,0.015896691,1.287300017,0,0,0,1
3264,79.982,19.227,3.8,0.3074482,0.3845191,1.274025,0.4744758,2.9694868,79.815,17.932,6.3,0.2924988,0.4412243,1.7074535,0.3746015,2.8090999,6.42277013,1.85714234,-0.503383669,-0.106374988,-0.005816695,-0.052492936,0.119787746,0.644220315,5.64968876,0.76948182,1.445973154,-0.112198405,0.046909497,0.373004229,0.016490691,0.465642917,0,0,0,1
3360,82.615,21.556,6.5,0.1706322,0.42723,2.6369895,0.4943766,5.1777986,76.534,23.474,5.1,0.1702861,0.3589772,2.1853712,0.6018626,5.052582,9.05577013,4.18614234,2.196616331,-0.243190988,0.036894205,1.310471564,0.139688546,2.852532115,2.36868876,6.31148182,0.245973154,-0.234411105,-0.035337603,0.850921929,0.243751791,2.709125017,0,1,0,0
3528,82.01,20.574,5.3,0.3597686,0.3525604,1.0895654,0.4671748,2.5319119,83.638,20.247,4.9,0.3119226,0.4902478,1.5916311,0.2926138,2.570108,8.45077013,3.20414234,0.996616331,-0.054054588,-0.037775395,-0.236952536,0.112486746,0.206645415,9.47268876,3.08448182,0.045973154,-0.092774605,0.095932997,0.257181829,-0.065497009,0.226651017,0,0,0,1
0,68.949,17.5,3.9,0.7407494,0.2310287,0.508465,0.2739774,0.8350686,100.856,19.588,1.1,0.1449123,0.5660118,4.3628695,0.4274183,6.9536587,-4.61022987,0.13014234,-0.403383669,0.326926212,-0.159307095,-0.818052936,-0.080710654,-1.490197885,26.69068876,2.42548182,-3.754026846,-0.259784905,0.171696997,3.028420229,0.069307491,4.610201717,0,0,0,1
48,67.575,18.04,6.2,0.5904586,0.3683783,0.7040235,0.2050449,1.0119239,88.574,18.846,11.4,0.2403994,0.4433728,2.0358319,0.4760489,4.2274731,-5.98422987,0.67014234,1.896616331,0.176635412,-0.021957495,-0.622494436,-0.149643154,-1.313342585,14.40868876,1.68348182,6.545973154,-0.164297805,0.049057997,0.701382629,0.117938091,1.884016117,0,0,0,1
96,63.881,17.926,7.8,0.337845,0.4150467,1.2743602,0.40372,2.2463075,56.422,16.886,0,0.1887412,0.3695489,2.0918223,0.6024361,4.6323822,-9.67822987,0.55614234,3.496616331,-0.075978188,0.024710905,-0.052157736,0.049031946,-0.078958985,-17.74331124,-0.27651818,-4.854026846,-0.215956005,-0.024765903,0.757373029,0.244325291,2.288925217,0,0,1,0
168,69.107,18.037,3.5,0.5277963,0.2249125,0.4408337,0.5299916,1.3137926,66.943,20.334,9.8,0.5946425,0.353433,0.6992731,0.1921708,1.0090124,-4.45222987,0.66714234,-0.803383669,0.113973112,-0.165423295,-0.885684236,0.175303546,-1.011473885,-7.22231124,3.17148182,4.945973154,0.189945295,-0.040881803,-0.635176171,-0.165940009,-1.334444583,0,0,0,1
216,68.269,15.12,10.4,0.4917293,0.3404948,0.8832185,0.3592982,1.4914602,80.466,19.958,10.9,0.4422067,0.4750426,1.0772997,0.1431064,1.3549282,-5.29022987,-2.24985766,6.096616331,0.077906112,-0.049840995,-0.443299436,0.004610146,-0.833806285,6.30068876,2.79548182,6.045973154,0.037509495,0.080727797,-0.257149571,-0.215004409,-0.988528783,0,0,0,1
264,64.353,19.813,0,0.7001521,0.22004,0.342002,0.2025056,0.5563376,53.199,16.31,0,0.484532,0.3287461,0.7750699,0.4407935,1.7979817,-9.20622987,2.44314234,-4.303383669,0.286328912,-0.170295795,-0.984515936,-0.152182454,-1.768928885,-20.96631124,-0.85251818,-4.854026846,0.079834795,-0.065568703,-0.559379371,0.082682691,-0.545475283,0,0,0,1
343,73.599,27.346,4.5,0.4350013,0.3639503,1.1835532,0.490157,2.5694147,62.659,17.503,0,0.7615844,0.1887244,0.2514746,0.0802492,0.359069,0.03977013,9.97614234,0.196616331,0.021178112,-0.026385495,-0.142964736,0.135468946,0.244148215,-11.50631124,0.34048182,-4.854026846,0.356887195,-0.205590403,-1.082974671,-0.277861609,-1.984387983,0,0,1,0
336,62.717,17.857,3.4,0.6355339,0.2389653,0.4066792,0.2651084,0.832595,63.168,18.755,7.6,0.5296429,0.3570827,0.7919927,0.3406473,1.3503228,-10.84222987,0.48714234,-0.903383669,0.221710712,-0.151370495,-0.919838736,-0.089579654,-1.492671485,-10.99731124,1.59248182,2.745973154,0.124945695,-0.037232103,-0.542456571,-0.017463509,-0.993134183,0,0,1,0
384,64.276,16.457,0,0.6062661,0.2849635,0.5758579,0.1529758,0.6505676,79.623,21.586,8,0.2924425,0.4744362,1.7259754,0.3305587,2.5394951,-9.28322987,-0.91285766,-4.303383669,0.192442912,-0.105372295,-0.750660036,-0.201712254,-1.674698885,5.45768876,4.42348182,3.145973154,-0.112254705,0.080121397,0.391526129,-0.027552109,0.196038117,0,0,0,1
439,77.288,26.187,7,0.3774337,0.3589201,0.9668548,0.366881,2.0021375,62.281,18.661,0,0.6416915,0.2833506,0.4754591,0.1591606,0.7079832,3.72877013,8.81714234,2.696616331,-0.036389488,-0.031415695,-0.359663136,0.012192946,-0.323128985,-11.88431124,1.49848182,-4.854026846,0.236994295,-0.110964203,-0.858990171,-0.198950209,-1.635473783,0,0,0,1
432,62.975,18.792,2.5,0.5199511,0.3318103,0.7078507,0.4766522,1.6452396,48.789,17.039,0,0.4726867,0.3359978,0.9098275,0.5651719,2.245794,-10.58422987,1.42214234,-1.803383669,0.106127912,-0.058525495,-0.618667236,0.121964146,-0.680026885,-25.37631124,-0.12351818,-4.854026846,0.067989495,-0.058317003,-0.424621771,0.207061091,-0.097662983,0,0,0,1
504,61.977,17.35,0,0.4372309,0.3628981,0.8465516,0.296871,1.4744324,65.827,19.404,12.5,0.437852,0.4027027,0.9512725,0.3822293,1.8969457,-11.58222987,-0.01985766,-4.303383669,0.023407712,-0.027437695,-0.479966336,-0.057817054,-0.850834085,-8.33831124,2.24148182,7.645973154,0.033154795,0.008387897,-0.383176771,0.024118491,-0.446511283,0,0,0,1
768,62.421,17.847,4.3,0.4896659,0.3497195,0.941624,0.3929232,1.6020434,58.113,17.781,3.9,0.4895951,0.4041853,0.9554716,0.1855123,1.3130174,-11.13822987,0.47714234,-0.003383669,0.075842712,-0.040616295,-0.384893936,0.038235146,-0.723223085,-16.05231124,0.61848182,-0.954026846,0.084897895,0.009870497,-0.378977671,-0.172598509,-1.030439583,0,0,0,1
840,54.043,17.246,4,0.3786466,0.3577786,1.0595529,0.5104266,2.3172229,55.792,18.064,8.4,0.4285172,0.4245077,1.1696362,0.4548018,2.167847,-19.51622987,-0.12385766,-0.303383669,-0.035176588,-0.032557195,-0.266965036,0.155738546,-0.008043585,-18.37331124,0.90148182,3.545973154,0.023819995,0.030192897,-0.164813071,0.096690991,-0.175609983,0,0,0,1
888,52.753,17.942,1.3,0.4078846,0.4293053,1.1133102,0.3128954,1.8195144,59.443,18.488,7.8,0.3146475,0.4278733,1.4027666,0.5498565,3.0924209,-20.80622987,0.57214234,-3.003383669,-0.005938588,0.038969505,-0.213207736,-0.041792654,-0.505752085,-14.72231124,1.32548182,2.945973154,-0.090049705,0.033558497,0.068317329,0.191745691,0.748963917,0,0,0,1
936,58.245,18.134,2,0.5783659,0.2809386,0.51554,0.294208,1.0673608,62.946,20.919,7.9,0.2639217,0.4783837,2.1523934,0.4764259,3.7350814,-15.31422987,0.76414234,-2.303383669,0.164542712,-0.109397195,-0.810977936,-0.060480054,-1.257905685,-11.21931124,3.75648182,3.045973154,-0.140775505,0.084068897,0.817944129,0.118315091,1.391624417,0,0,0,1
1008,61.8,20.116,1.5,0.4713903,0.3739284,0.867611,0.3817784,1.7066703,67.748,20.263,3.1,0.5211427,0.3295406,0.6555494,0.1962303,0.9846032,-11.75922987,2.74614234,-2.803383669,0.057567112,-0.016407395,-0.458906936,0.027090346,-0.618596185,-6.41731124,3.10048182,-1.754026846,0.116445495,-0.064774203,-0.678899871,-0.161880509,-1.358853783,0,0,0,1
1272,54.988,17.976,0.9,0.7279212,0.2043333,0.3040426,0.1767304,0.5148348,59.648,17.569,8.5,0.5245591,0.3102475,0.7364502,0.4106653,1.3538911,-18.57122987,0.60614234,-3.403383669,0.314098012,-0.186002495,-1.022475336,-0.177957654,-1.810431685,-14.51731124,0.40648182,3.645973154,0.119861895,-0.084067303,-0.597999071,0.052554491,-0.989565883,0,0,0,1
1344,56.527,16.67,0.7,0.6593612,0.2495008,0.3832971,0.2885593,0.8512192,55.802,17.132,1.3,0.4419839,0.3647094,0.8236004,0.3193655,1.6454305,-17.03222987,-0.69985766,-3.603383669,0.245538012,-0.140834995,-0.943220836,-0.066128754,-1.474047285,-18.36331124,-0.03051818,-3.554026846,0.037286695,-0.029605403,-0.510848871,-0.038745309,-0.698026483,0,0,0,1
1392,54.567,16.372,3.3,0.5207325,0.3657474,0.8051954,0.2950289,1.3578446,54.236,15.946,5.9,0.7222326,0.1493892,0.2249748,0.2272295,0.5477412,-18.99222987,-0.99785766,-1.003383669,0.106909312,-0.024588395,-0.521322536,-0.059659154,-0.967421885,-19.92931124,-1.21651818,1.045973154,0.317535395,-0.244925603,-1.109474471,-0.130881309,-1.795715783,0,0,0,1
1440,53.767,17.295,1.9,0.434815,0.4317557,1.1712461,0.2756367,1.7445833,55.64,16.422,5,0.4277281,0.3406796,0.9762016,0.3963843,1.77267,-19.79222987,-0.07485766,-2.403383669,0.020991812,0.041419905,-0.155271836,-0.079051354,-0.580683185,-18.52531124,-0.74051818,0.145973154,0.023030895,-0.053635203,-0.358247671,0.038273491,-0.570786983,0,0,0,1
1512,58.365,18.129,0,0.7978283,0.1377568,0.182718,0.2017738,0.3966477,58.447,17.299,2,0.5849145,0.3007697,0.5992621,0.1967851,0.9504548,-15.19422987,0.75914234,-4.303383669,0.384005112,-0.252578995,-1.143799936,-0.152914254,-1.928618785,-15.71831124,0.13648182,-2.854026846,0.180217295,-0.093545103,-0.735187171,-0.161325709,-1.393002183,0,0,0,1
1680,62.927,17.312,2.8,0.5918806,0.3356917,0.619022,0.2115175,1.0273639,61.862,15.56,1.2,0.371403,0.368616,1.185938,0.4058512,2.3119219,-10.63222987,-0.05785766,-1.503383669,0.178057412,-0.054644095,-0.707495936,-0.143170554,-1.297902585,-12.30331124,-1.60251818,-3.654026846,-0.033294205,-0.025698803,-0.148511271,0.047740391,-0.031535083,0,0,0,1
1896,55.832,16.647,3.9,0.7115531,0.1786666,0.263056,0.2354032,0.5898495,54.149,15.621,0.3,0.7206145,0.2043366,0.3071395,0.1842229,0.580271,-17.72722987,-0.72285766,-0.403383669,0.297729912,-0.211669195,-1.063461936,-0.119284854,-1.735416985,-20.01631124,-1.54151818,-4.554026846,0.315917295,-0.189978203,-1.027309771,-0.173887909,-1.763185983,0,0,0,1
2184,62.363,18.131,0.8,0.4310268,0.2974935,0.9031982,0.4232515,1.6536485,62.882,19.069,3.2,0.4700507,0.3866303,0.9876238,0.3661571,1.6590611,-11.19622987,0.76114234,-3.503383669,0.017203612,-0.092842295,-0.423319736,0.068563446,-0.671617985,-11.28331124,1.90648182,-1.654026846,0.065353495,-0.007684503,-0.346825471,0.008046291,-0.684395883,0,0,0,1
