432,85.522,11.642,3.7,0.5654063,0.3634614,0.8458538,0.4044584,1.5677723,77.113,22.738,0.8,0.4858764,0.412375,1.0239924,0.1441286,1.2374054,0,0,0,0,0,0,1
504,81.71,12.552,9.8,0.3578813,0.420143,1.3063746,0.4076646,2.3808362,85.088,15.673,12.3,0.4240199,0.2759504,0.6869385,0.482243,1.9847018,0,0,0,0,0,0,1
552,87.676,16.625,7.8,0.3040246,0.5033845,1.9898252,0.3762161,3.0646262,84.216,12.957,3.2,0.5830463,0.295359,0.5412817,0.277266,1.1422815,0,0,0,0,0,0,1
672,83.484,12.627,2.1,0.6872814,0.2794035,0.5184603,0.2450804,0.8934028,82.851,13.954,4,0.427581,0.3793403,0.9785635,0.3698967,1.7425463,0,0,0,0,0,0,1
720,80.066,16.149,7.2,0.4141235,0.4763069,1.4642625,0.3069394,2.0060968,79.021,14.169,8,0.4127402,0.4012506,1.0876298,0.4535937,2.203833,0,0,0,0,0,0,1
1104,65.295,12.792,4,0.4135703,0.258931,0.7043827,0.605826,2.2323368,67.124,11.304,4.1,0.4319476,0.4204418,1.0877187,0.3150242,1.7504681,0,0,0,0,0,0,1
1224,62.028,13.637,8.7,0.4969193,0.3779657,0.7576076,0.4167878,1.6430798,60.797,12.445,3.2,0.5251259,0.31387,0.6195347,0.413364,1.4614562,0,0,0,0,0,0,1
1344,61.998,11.855,0.2,0.5746203,0.3409637,0.6383164,0.2096312,1.0362828,61.666,12.297,0,0.3813924,0.4837709,1.6753404,0.3104683,2.2976984,0,0,0,0,0,0,1
1392,80.95,14.872,3.9,0.5332837,0.2276405,0.5226961,0.5095214,1.6139662,80.392,12.403,2.3,0.4519428,0.4412581,1.1727815,0.4308299,1.9967624,0,0,0,0,0,0,1
1440,72.356,12.671,6.7,0.3561024,0.4087165,1.7478929,0.4627692,2.7843079,75.997,13.753,5.7,0.245767,0.3510495,1.5658383,0.5863826,4.0361663,0,0,0,0,0,0,1
1896,75.798,11.141,1,0.7895111,0.1800369,0.2419904,0.0703351,0.3755736,77.529,10.932,3.2,0.6865597,0.240541,0.3639289,0.1277468,0.5272606,0,0,0,0,0,0,1
2112,73.025,13.822,0.4,0.5458923,0.2406484,0.7481917,0.4291498,1.8143789,73.913,14.333,3.9,0.5661525,0.3797107,1.0450587,0.2230337,1.5287269,0,0,0,0,0,0,1
2232,68.263,12.429,4.4,0.4925427,0.2831927,1.2320501,0.4122519,1.8439405,69.103,12.318,0.7,0.5177837,0.4226487,0.8915595,0.2027063,1.211552,0,0,0,0,0,1,0
2448,70.703,12.018,3.3,0.6996934,0.2598237,0.4280784,0.0345805,0.408882,73.047,13.631,9,0.5457965,0.3739904,0.9236833,0.3790872,1.4985654,0,0,0,0,0,0,1
2736,73.964,10.924,0.9,0.3395616,0.395643,1.2930035,0.6084407,2.893966,73.628,10.892,0,0.6419429,0.2540707,0.4243935,0.3589242,1.0534929,0,0,0,0,0,0,1
3528,79.739,14.489,0,0.3897361,0.3767387,1.2496247,0.4167367,2.2133293,80.759,14.316,1.6,0.420157,0.4731713,1.5371516,0.3518785,2.2988185,0,0,0,0,0,0,1
3576,80.523,12.22,6.1,0.5095074,0.3850326,0.8145809,0.2113313,1.113,84.115,14.279,10,0.3120958,0.4723646,1.6606409,0.4088101,2.7653273,0,0,0,0,0,0,1
0,66.56,20.722,7.9,0.3075392,0.5044131,1.8305129,0.2805421,2.4100132,70.475,12.085,6.3,0.5334186,0.3304921,0.6785117,0.2390765,1.2533194,0,0,0,0,0,0,1
48,65.898,18.28,7.2,0.4702643,0.3427699,0.7709445,0.3565282,1.6596822,69.447,18.148,5.5,0.6510506,0.3097565,0.5054592,0.1524842,0.7411948,0,0,0,0,0,0,1
96,60.951,18.576,0.8,0.6085981,0.2581496,0.4534215,0.2965464,1.0589786,69.82,13.62,4.5,0.5148525,0.4155962,0.912885,0.2338963,1.1536552,0,1,1,0,1,0,0
264,69.465,15.606,4.5,0.6260235,0.2756959,0.4794235,0.1060374,0.6442615,69.187,16.175,2.9,0.7891639,0.1756328,0.259289,0.0756621,0.3835118,0,0,0,0,0,0,1
384,77.256,21.998,3.3,0.3016773,0.3327395,1.0865018,0.5778175,2.9985591,70.205,17.616,4.6,0.6914974,0.2654907,0.4399644,0.2048642,0.7302859,0,0,0,0,0,0,1
432,71.772,15.416,0,0.4073471,0.3195414,1.1031459,0.5984051,2.6695228,69.197,18.108,0.8,0.8800309,0.1151728,0.1440396,0.0494909,0.2018074,0,0,0,0,0,0,1
552,60.132,16.434,1.1,0.5899959,0.3728824,0.7112589,0.185707,1.0402712,61.468,18.266,7.2,0.3702409,0.4106994,1.27952,0.5232756,2.743069,0,1,0,0,1,0,0
672,60.321,15.58,0,0.3906777,0.3877628,1.1278413,0.5757248,2.844648,64.479,16.311,6.2,0.3270499,0.4046961,1.4824485,0.3993718,2.8265103,0,0,0,0,0,0,1
720,65.761,20.108,4.1,0.2369582,0.4127777,1.7548338,0.5326011,4.5397809,64.39,16.922,1.2,0.4122483,0.3599508,1.1749331,0.3716236,2.0623441,0,0,0,0,0,0,1
768,65.927,18.241,1.3,0.2543594,0.5287593,2.3878054,0.5065291,4.770325,65.19,16.067,0.6,0.3477827,0.2732122,0.8327886,0.7175815,3.0818633,0,0,0,1,1,0,0
1008,71.606,20.726,3.5,0.3294216,0.3585386,1.4500435,0.5254143,2.9513545,75.958,19.545,3.5,0.2582995,0.3480957,1.5752295,0.3959018,3.1916706,0,0,0,0,0,0,1
1056,78.874,17.233,0.5,0.4293486,0.3422646,0.935104,0.4075721,2.0221505,79.542,16.142,2,0.642501,0.3362307,0.5483666,0.163006,0.7187369,0,0,0,0,0,0,1
1104,75.057,15.862,1,0.5652237,0.3130376,0.6183433,0.3654605,1.514651,87.297,19.043,4.3,0.3097275,0.4373805,1.6429728,0.4744275,2.9667523,0,0,1,0,1,0,0
1272,74.37,18.602,6.3,0.4442375,0.3745713,0.9479635,0.4565416,1.933602,76.259,18.286,3.9,0.4525225,0.4081899,0.9094269,0.3147011,1.6239222,0,0,0,0,0,0,1
1440,68.018,17.764,0.8,0.393383,0.3998298,1.0791316,0.4298056,2.0482663,66.713,17.042,1.4,0.4203121,0.3678535,1.1753508,0.4258142,1.8193322,0,1,0,0,1,0,0
1512,67.015,16.48,6.7,0.5426898,0.3112282,0.6347638,0.4272446,1.5085339,67.084,20.266,3.3,0.4197843,0.4032997,1.1440853,0.4458925,2.2642603,0,0,0,0,0,0,1
1608,77.731,18.78,0,0.2653634,0.4494712,1.9518456,0.5134638,3.6086116,71.573,22.041,2,0.4183214,0.3757013,0.9421922,0.5544231,2.3274157,0,0,0,0,0,0,1
1944,71.383,16.354,0,0.3559031,0.400141,1.4723442,0.4676642,2.6110282,71.614,18.026,1.6,0.4803529,0.3741661,1.0220265,0.4330865,1.9195562,0,1,0,0,1,0,0
2112,79.043,18.865,2.5,0.4776456,0.3099598,0.7657381,0.5092597,2.0629336,65.968,16.75,0,0.5692824,0.3421267,0.6525429,0.152894,0.8312156,0,0,0,0,0,0,1
2280,71.596,16.052,3.5,0.3375292,0.4188048,1.3503168,0.4458968,2.6966722,71.347,18.361,1.7,0.3295228,0.3525317,1.1380347,0.5698804,2.7558393,0,0,0,0,0,0,1
2616,58.366,19.629,0.5,0.3630137,0.3803071,1.0743773,0.5383003,2.4418529,56.931,17.019,0,0.5568727,0.3929611,0.766352,0.1161079,1.0133582,0,0,0,0,0,0,1
2784,66.817,16.974,0,0.5381401,0.3217312,0.6577638,0.0957965,0.785849,68.16,16.97,0.8,0.5155163,0.380901,0.7597563,0.2313337,1.1740804,0,0,0,0,0,0,1
0,94.871,20.254,6.1,0.3056184,0.4710484,2.8160465,0.3980041,4.6639392,91.079,18.062,7.3,0.1936936,0.3495502,1.809017,0.6159592,4.5964251,0,0,0,0,0,1,0
96,91.468,21.789,5.3,0.4069335,0.4424378,1.2194436,0.3139712,2.2185973,54.959,14.771,5.1,0.597229,0.2891969,0.5298541,0.2588015,1.0016638,0,0,0,0,0,0,1
168,99.006,22.062,3.9,0.2207664,0.5050976,2.9814272,0.3681154,4.6292262,91.491,20.58,13.3,0.2065286,0.4343799,2.4049894,0.4589721,4.4660609,0,0,0,0,0,0,1
264,77.566,19.805,6.5,0.2991136,0.5395391,2.173943,0.2840732,2.8062839,71.878,18.077,8.3,0.2540236,0.4606656,2.063527,0.4376632,3.8097151,0,0,0,0,0,0,1
336,77.074,18.736,7.7,0.3646945,0.4581155,1.5313019,0.519477,3.0721309,75.933,19.001,9.2,0.3352359,0.4733298,1.4860786,0.3496033,2.394781,0,0,0,0,0,0,1
384,65.262,16.839,5.5,0.2949381,0.3181077,1.1804376,0.5350042,3.3881208,80.131,18.577,11.8,0.3126781,0.4955604,1.8017933,0.3426369,2.8760237,0,0,0,0,0,0,1
432,73.331,16.615,8,0.3380516,0.4403014,1.3677594,0.3426354,2.4269928,84.031,18.643,14.7,0.2721928,0.5260511,2.1717071,0.294679,3.0332074,0,0,0,0,0,0,1
504,77.397,17.837,11.1,0.463482,0.4000372,0.9047793,0.2102835,1.3117381,82.112,20.539,17.7,0.3019699,0.3757848,1.4994682,0.6239462,3.9582761,0,0,0,0,0,0,1
672,79.217,15.47,8.6,0.2970773,0.5132623,1.8567064,0.3237775,2.9151731,83.738,19.087,8.2,0.36623,0.4447575,1.4865991,0.5335844,3.0774982,0,0,0,0,0,0,1
720,82.959,21.595,6.6,0.2223213,0.3491158,1.7479299,0.6275518,4.3244981,88.718,21.211,12.3,0.2262948,0.3962474,2.0544057,0.4558144,3.9751923,0,0,0,0,0,0,1
1512,82.683,18.795,1.5,0.2445818,0.5666975,2.8530568,0.2649329,3.511024,88.672,20.9,7.9,0.2090323,0.3974803,2.161614,0.5321166,4.5786814,0,0,0,0,0,0,1
1728,78.504,17.681,6.5,0.2561378,0.5286804,2.5460409,0.31017,3.5455945,81.676,18.168,7,0.2689054,0.4079814,1.6800956,0.4276888,3.0471007,0,0,0,0,0,0,1
2184,77.519,18.493,3.4,0.2452857,0.5877945,2.8207994,0.2713243,3.7844538,77.168,18.301,7.2,0.2449988,0.5145182,2.1849291,0.2287664,2.814429,0,0,0,0,0,0,1
2448,67.521,16.39,7.7,0.1553188,0.501478,4.2584316,0.4527669,6.7956736,66.755,17.92,8.6,0.2258844,0.4751428,2.0563049,0.3745426,3.4386279,0,0,0,0,0,0,1
2520,84.889,20.501,11.9,0.2562044,0.46318,2.0901233,0.3353178,3.412716,84.565,21.365,13.9,0.2659634,0.5376019,2.5716381,0.3309816,3.3567865,0,0,0,0,0,0,1
2568,71.528,18.845,7.4,0.2955199,0.4445883,1.9585458,0.3331821,2.9895037,77.404,19.035,8.9,0.3104293,0.4333951,1.7360677,0.4969017,3.3477085,0,0,0,0,0,0,1
2616,78.386,19.047,11.5,0.2170652,0.5742146,2.7276619,0.2351181,3.6734306,80.339,17.98,8.1,0.2778301,0.5491611,1.9950053,0.2556526,2.8706166,0,0,0,0,0,0,1
2784,85.09,19.697,12.1,0.2021224,0.6026319,3.4850729,0.2805731,4.3788068,91.957,20.42,11.3,0.3184933,0.5055508,1.9211503,0.252726,2.6118851,0,0,0,0,0,0,1
3024,88.124,20.605,8.9,0.2279909,0.6479271,2.723594,0.2110108,3.4890121,85.345,19.099,1.7,0.2357492,0.6292788,2.8326274,0.1409212,3.2826469,0,0,0,0,0,0,1
3528,77.581,19.346,9.5,0.2248782,0.5234437,3.0929934,0.3846087,4.6878124,76.892,19.929,8.7,0.2003475,0.4981815,3.2838086,0.4848146,5.1676168,0,0,0,0,0,0,1
0,95.971,27.305,1,0.5589638,0.3890903,0.9335552,0.1480991,1.2527734,75.39,15.758,7.6,0.6140801,0.2698013,0.4583353,0.2384986,0.8562878,0,0,0,0,0,0,1
48,91.188,21.233,4.7,0.4955563,0.3363239,0.8743477,0.525435,1.7597717,80.584,27.396,7.2,0.3420882,0.4221079,1.2176497,0.376041,2.2811845,0,0,0,0,0,0,1
96,98.115,22.147,0.3,0.4695315,0.4636521,1.2025599,0.3821623,1.9671465,86.598,25.005,1.8,0.2966407,0.3330223,1.5400885,0.607483,3.505746,0,0,0,0,0,0,1
168,104.172,28.288,0.6,0.614024,0.4016718,1.1828886,0.1705562,1.1337701,77.481,19.446,2.8,0.4273024,0.3750857,1.0104708,0.3632647,1.8740145,0,0,0,0,0,0,1
216,106.912,28.418,2.6,0.3347735,0.4290911,2.2693591,0.413406,3.7845345,94.684,24.856,0.7,0.2772807,0.4510618,2.2620631,0.5024961,3.1740184,0,0,0,0,0,0,1
264,90.395,24.263,0,0.845375,0.1228077,0.1564015,0.0640435,0.2758059,85.983,23.356,0,0.3532203,0.4456324,1.4265322,0.3608532,2.3813265,0,0,0,0,0,0,1
336,105.019,28.109,2.6,0.5475086,0.4124896,0.8476755,0.2898547,1.2784205,91.016,35.475,3.1,0.2600149,0.4929375,1.9842965,0.3742827,3.1552669,0,0,0,0,0,0,1
504,97.498,26.626,4,0.5301509,0.3249159,1.0004168,0.31281,1.3890908,87.006,28.173,7.6,0.4442571,0.4025253,1.0447412,0.4738766,2.3581935,0,0,0,0,0,0,1
552,101.126,30.017,0,0.6960226,0.26579,0.4026498,0.0656643,0.4862481,104.152,27.063,3.1,0.4555417,0.4519056,1.5827513,0.2197583,1.7157173,0,0,0,0,0,0,1
672,107.85,32.511,1,0.4074872,0.3642715,1.0788814,0.6086565,2.8517175,97.815,28.642,0.9,0.1809254,0.3276871,1.93139,0.626284,5.3625635,0,0,0,0,0,0,1
840,97.598,27.284,2.5,0.2356776,0.3829776,1.5364684,0.5271279,3.05788,100.223,24.631,6,0.2209416,0.4158841,2.2462858,0.5891385,5.1577504,0,0,0,0,0,0,1
936,104.405,27.019,10.9,0.3195025,0.4993676,1.7236289,0.4536872,3.4923399,97.299,22.705,7.8,0.2143013,0.4633812,2.358768,0.4186489,4.060442,0,0,0,0,0,0,1
1056,98.644,24.021,0,0.8868745,0.1027609,0.1238904,0.0531002,0.219727,111.157,26.765,1,0.420821,0.4666069,2.1023405,0.3357805,2.3761881,0,0,0,0,0,0,1
1104,96.037,26.561,2.3,0.2439975,0.6044875,2.7033094,0.2975627,3.8136275,99.248,25.353,6.9,0.1537009,0.4064509,3.0454279,0.6229007,6.3080704,0,0,0,0,0,0,1
1176,104.251,28.947,1.8,0.484151,0.4716674,1.19793,0.1986792,1.4420666,96.515,27.294,0,0.4935355,0.4828954,1.0808197,0.2023694,1.4192244,0,0,0,0,0,0,1
1344,75.201,21.374,0.1,0.421525,0.4063587,1.00026,0.2264234,1.5740718,77.905,22.879,0.4,0.3681776,0.4089244,1.2132586,0.4594031,2.6404618,0,0,0,0,0,0,1
1776,81.093,22.945,0,0.6379706,0.3359524,0.5731943,0.1168405,0.6988074,83.35,22.422,0,0.7031867,0.2472055,0.3611062,0.1117722,0.5234605,0,0,0,0,0,0,1
2280,91.68,25.668,0,0.4901852,0.3821431,1.0009304,0.3411773,1.6270621,84.497,21.898,5.6,0.2693027,0.4423093,1.9401587,0.5478914,4.2363975,0,0,0,0,0,0,1
2400,89.073,23.773,3.9,0.3967864,0.3751837,0.9780308,0.6348824,2.4632505,89.61,20.484,2.1,0.1995129,0.4167812,2.0679218,0.5535274,4.0623217,0,0,0,0,0,0,1
2448,90.377,25.034,2.1,0.3457649,0.4047415,1.4374393,0.5345861,3.1590295,88.657,24.482,1.1,0.2099617,0.4098903,2.2392597,0.5320316,4.2720259,0,0,0,0,0,0,1
2616,97.794,23.488,0,0.6143376,0.3166642,0.5825371,0.2289009,0.8926421,86.662,21.714,2.3,0.2507984,0.4855955,2.7080789,0.3810729,3.9287933,0,0,0,0,0,0,1
2784,83.924,21.55,1.2,0.4814602,0.3601272,1.1566661,0.3396098,1.851587,84.071,21.607,1.7,0.4281657,0.4501764,1.2332175,0.3537955,1.9280201,0,0,0,0,0,0,1
2856,86.371,22.287,0.2,0.5812853,0.3660762,0.6676776,0.1577653,0.8606422,85.157,21.424,0,0.5912418,0.3719834,0.6922498,0.2308646,1.0176032,0,0,0,0,0,0,1
3192,85.373,23.806,2.6,0.4446952,0.5210163,1.316783,0.1891029,1.6907941,86.267,22.674,0.4,0.4977342,0.3832962,1.0466586,0.2251055,1.3351472,0,0,0,0,0,0,1
3360,80.671,20.373,0,0.7004013,0.2074032,0.2944208,0.1591235,0.4686805,79.019,17.952,0,0.6342037,0.2446403,0.4145997,0.2459569,0.7922256,1,0,0,0,0,0,0
0,71.134,13.018,6.2,0.3130903,0.5186691,1.7265034,0.2720618,2.4779234,69.445,10.969,4.5,0.5472104,0.3905145,0.7330035,0.0724462,0.7961133,0,0,0,0,0,0,1
48,70.061,19.833,4.9,0.5984627,0.2816763,0.5919099,0.3641448,1.2710735,69.62,11.877,4.3,0.6347076,0.2651835,0.4418653,0.0810493,0.5537174,0,0,0,0,0,0,1
96,69.686,14.038,2.2,0.5263621,0.3642029,0.8572191,0.2190574,1.2685598,70.443,10.641,1.4,0.5196206,0.3749717,0.8064352,0.1862895,1.1086759,0,0,0,0,0,0,1
168,76.209,25.355,5.6,0.3661376,0.4789161,1.6520025,0.1947795,2.1431822,64.335,15.029,0.3,0.5796375,0.3678091,0.6622221,0.1338641,0.877987,0,0,0,0,0,0,1
216,72.454,15.269,6.7,0.404341,0.338599,0.9020735,0.4301746,1.888708,69.321,12.897,4.8,0.7183532,0.275501,0.4244452,0.137364,0.5521775,0,0,0,0,0,0,1
264,69.285,16.439,1.3,0.7395079,0.2788136,0.4213995,0.080013,0.4919284,69.357,12.908,6.4,0.6451023,0.2426845,0.418848,0.1594516,0.6212247,0,0,0,0,0,0,1
336,69.251,22.929,1.7,0.933115,0.0622192,0.0685431,0.0073975,0.0714789,69.426,13.297,7.3,0.520636,0.3820363,0.8082362,0.3340642,1.554015,0,0,0,0,0,0,1
384,71.812,15.531,6.4,0.5721238,0.3662542,0.6647446,0.1591346,0.9660427,73.013,14.055,3.1,0.5655702,0.3260009,0.7982751,0.1864803,0.8467629,0,0,0,0,0,0,1
504,73.176,15.262,3.7,0.6918009,0.2811616,0.4451281,0.0813307,0.5835251,73.205,11.389,3.1,0.711917,0.2629162,0.4185924,0.0640576,0.4126971,0,0,0,0,0,0,1
600,69.207,18.975,0,0.933693,0.0786645,0.0910466,0.0188103,0.1315842,71.971,11.077,4.8,0.5804358,0.3047051,0.5707176,0.1274561,0.7561394,0,0,0,0,0,0,1
672,70.216,17.723,2.7,0.4968468,0.3306039,0.6589898,0.2575713,1.1832632,73.922,14.47,2.3,0.6509527,0.2760041,0.4520255,0.2826999,0.8759879,0,0,0,0,0,0,1
720,79.743,18.268,2,0.7734775,0.2378241,0.3652889,0.1432881,0.5129893,79.787,17.68,5.1,0.6767828,0.3595761,0.5777571,0.1495558,0.7598325,0,0,0,0,0,0,1
768,79.868,20.927,8.9,0.5208664,0.4806307,1.0086154,0.1176513,1.0996117,79.863,15.422,4.4,0.5105731,0.403032,0.8681875,0.1354552,1.1022593,0,0,0,0,0,0,1
840,79.714,16.952,1.4,0.8734634,0.186353,0.2405656,0.0481986,0.2690738,79.86,24.623,4.2,0.6680095,0.2785081,0.5990369,0.1843334,0.7103746,0,0,0,0,0,0,1
888,79.824,16.475,10.4,0.6407512,0.2983938,0.4807019,0.0720228,0.5981806,79.653,17.866,3.8,0.4245871,0.4747721,1.2414304,0.230374,1.6966774,0,0,0,0,0,0,1
936,79.712,17.878,0.3,0.8221146,0.1342225,0.175805,0.0391071,0.2035109,79.921,10.957,6.8,0.6254832,0.3341408,0.6759545,0.2932384,1.0761487,0,0,0,0,0,0,1
1056,79.658,16.23,2.4,0.7581001,0.2785493,0.3939277,0.067721,0.4986639,79.618,15.643,0.8,0.7712193,0.2141529,0.2786074,0.0306138,0.321869,0,0,0,0,0,0,1
1104,79.78,16.239,1.5,0.7603203,0.2899172,0.4070106,0.0796389,0.4451234,79.905,15.429,1.9,0.7546031,0.2677001,0.427906,0.0515514,0.4515488,0,0,0,0,0,0,1
1176,79.765,14.72,3.6,0.8484102,0.2053085,0.2837462,0.1004968,0.4644997,80.17,14.634,2.7,0.5960711,0.3371721,0.625662,0.0926329,0.7353166,0,0,0,0,0,0,1
1224,79.721,15.167,1.8,0.7828433,0.2467196,0.3788319,0.1068823,0.5123315,79.784,10.758,7.5,0.6436242,0.2612639,0.4663321,0.1115949,0.6398866,0,0,0,0,0,0,1
1272,79.816,16.068,1.4,0.7030331,0.3228104,0.5129222,0.0934449,0.7013132,79.858,12.239,9.3,0.7769037,0.2670603,0.3681829,0.0632004,0.4854977,0,0,0,0,0,0,1
1344,79.899,14.069,1.5,0.7643081,0.2099092,0.3828486,0.0543199,0.4590649,79.581,15.326,1.3,0.7444426,0.2801588,0.3977341,0.1467616,0.5890249,0,0,0,0,0,0,1
1392,79.829,16.661,4.9,0.8474679,0.1829463,0.2369109,0.0485528,0.3131445,79.747,16.568,2,0.7900236,0.2294196,0.3009804,0.12269,0.4373876,0,0,0,0,0,0,1
1440,79.782,16.527,0.5,0.8674297,0.1261271,0.1509052,0.0764987,0.2828424,79.76,13.838,5.9,0.7432071,0.2049051,0.2786125,0.0849947,0.3801737,0,0,0,0,0,0,1
1512,79.88,16.028,3.2,0.5637326,0.3593137,0.6582017,0.1196638,0.7974176,80.678,15.031,10.2,0.6190888,0.3482974,0.5700945,0.0640878,0.6730009,0,0,0,0,0,0,1
1608,79.694,16.299,2.4,0.603971,0.3888813,0.6721833,0.0826135,0.7149802,79.824,14.545,12.6,0.5427053,0.4557935,0.9200854,0.0930411,1.0282406,0,0,0,0,0,0,1
1680,79.824,16.571,3.5,0.7937825,0.2275993,0.3362756,0.0560351,0.3258482,79.729,16.227,0,0.6431366,0.3894712,0.6166866,0.0907969,0.6711343,0,0,0,0,0,0,1
1728,79.685,16.915,2.7,0.6707213,0.2895255,0.4573056,0.1196146,0.5247903,79.798,16.966,0.8,0.8871435,0.1396582,0.1680959,0.0199034,0.1958131,0,0,0,0,0,0,1
1776,79.825,17.821,2.4,0.8187877,0.1212585,0.1540988,0.0229581,0.1586984,79.731,16.585,1.5,0.7204434,0.19054,0.3408411,0.3714873,0.8730103,0,0,0,0,0,0,1
1896,79.815,16.975,2.1,0.7999922,0.2018353,0.2940959,0.1018375,0.452147,79.718,16.574,1.3,0.7338559,0.2626917,0.3805696,0.0788436,0.4802245,0,0,0,0,0,0,1
1944,79.792,14.232,7.7,0.57037,0.2671924,0.7442688,0.075759,0.9003103,79.815,15.348,2.2,0.9074091,0.1161207,0.1515852,0.0750084,0.268522,0,0,0,0,0,0,1
2016,79.733,16.713,3.6,0.7823012,0.1940698,0.3539828,0.1019566,0.4144211,79.742,16.51,1.3,0.7083142,0.3181827,0.491587,0.0895421,0.5540368,0,0,0,0,0,0,1
2064,79.733,17.422,0.9,0.8041894,0.1684374,0.2189832,0.0389647,0.2538062,79.812,16.936,2.9,0.6993385,0.3216967,0.4589536,0.0542233,0.4857386,0,0,0,0,0,0,1
2112,79.676,16.759,0.3,0.6844766,0.3681453,0.5699104,0.065428,0.6509111,81.999,15.967,1,0.6917733,0.2515938,0.3797977,0.1064982,0.5592917,0,0,0,0,0,0,1
2184,79.754,16.4,0.4,0.7760112,0.2118863,0.3130616,0.0784575,0.3380209,79.794,17.269,2.4,0.715373,0.2904731,0.4814232,0.1240739,0.6383456,0,0,0,0,0,0,1
2232,79.718,17.589,2.6,0.809443,0.1844275,0.2444012,0.1027818,0.385352,79.726,13.788,12.1,0.6472323,0.366106,0.6128828,0.1756002,0.9160881,0,0,0,0,0,0,1
2280,79.311,17.746,2.1,0.5440078,0.3905436,0.7518589,0.4498914,1.4893368,79.379,15.119,7.9,0.4698871,0.3812303,0.8545348,0.4636791,1.7354606,0,0,0,0,0,0,1
2352,79.629,17.066,0.8,0.7261138,0.2886683,0.4380312,0.0723505,0.5208016,79.484,17.878,1.2,0.5673042,0.4026253,0.8200376,0.1452605,0.9543782,0,0,0,0,0,0,1
2400,79.448,17.963,1.6,0.6719962,0.3378621,0.5224024,0.0470818,0.5869368,79.573,17.582,4.5,0.7029407,0.2497431,0.3842312,0.1119883,0.5818263,0,0,0,0,0,0,1
2448,79.753,18.969,2.7,0.8197058,0.2180217,0.3734131,0.1076237,0.5994776,79.829,16.125,5,0.6360796,0.3440167,0.5499568,0.1137425,0.6418738,0,0,0,0,0,0,1
2616,79.588,18.336,0.6,0.6896214,0.2873793,0.4754484,0.0831663,0.5386553,101.092,16.702,7.3,0.1159459,0.4225522,3.9464677,0.5804894,7.9325986,0,0,0,0,0,0,1
2688,79.733,16.641,1.3,0.7081543,0.3256704,0.4984777,0.0923334,0.6094704,79.735,16.39,1.5,0.5010486,0.4253469,0.9132372,0.150757,1.0802024,0,0,0,0,0,0,1
2736,79.757,15.689,2.1,0.746434,0.3121083,0.4645931,0.0702108,0.4837625,79.71,15.533,1.8,0.8062826,0.2194474,0.2808781,0.0561128,0.3526606,0,0,0,0,0,0,1
2784,79.741,18.269,1.4,0.8002183,0.1672228,0.2249345,0.0373812,0.2765852,80.209,14.808,13.8,0.5683355,0.3500195,0.628332,0.3510684,1.3002807,0,0,0,0,0,0,1
2856,79.846,16.42,2.1,0.6104958,0.3402087,0.6102846,0.0584743,0.6990858,80.024,14.648,2.8,0.5262411,0.3206222,0.6035683,0.1080797,0.7848866,0,0,0,0,0,0,1
2904,79.872,16.325,1.7,0.4471907,0.4205852,1.0190649,0.3094229,1.6466831,79.632,16.801,4.5,0.5332238,0.3122083,0.586958,0.3590666,1.1885136,0,0,1,0,1,0,0
3120,79.806,17.68,1.1,0.7448022,0.2320939,0.3319618,0.0495204,0.3812086,81.043,17.205,4.4,0.3551312,0.5378932,1.5901914,0.1714132,1.9805685,1,0,1,0,1,0,0
0,89.163,26.304,1.4,0.3270553,0.3780438,1.6118677,0.5237523,3.3731501,61.769,15.779,1.8,0.527173,0.3734189,0.749655,0.2248929,1.1001704,0,0,0,1,1,0,0
72,87.538,17.515,3.7,0.2498806,0.4938609,2.3096082,0.3439591,3.1911211,92.876,18.561,2.1,0.1990112,0.5703965,3.3342757,0.3962393,5.0070447,0,0,0,0,0,0,1
168,58.018,15.661,4.4,0.4381073,0.388107,0.8663453,0.2729052,1.5318611,56.707,15.973,2.2,0.4216527,0.3950188,1.044253,0.2313237,1.5183515,0,0,0,0,0,0,1
240,97.309,17.819,1.8,0.1687719,0.3514721,2.2425747,0.6958564,5.7007806,97.027,19.011,2.8,0.1615634,0.5921689,3.4957545,0.380568,5.2672627,0,0,0,0,0,0,1
336,126.497,24.291,1.8,0.1588176,0.3357666,2.1361421,0.6565836,5.6134151,57.496,16.516,2.6,0.5209359,0.2885432,0.6158642,0.2584181,1.1705616,0,0,0,0,0,0,1
408,87.667,17.65,3.2,0.2108386,0.3258154,1.3747381,0.6470094,3.7927046,107.631,14.446,4,0.1621216,0.4687642,3.0886242,0.466022,5.9119946,0,0,0,0,0,0,1
672,92.413,21.518,4,0.2830665,0.5004349,1.9184637,0.5341812,3.7198668,86.478,19.651,9.4,0.2127531,0.3743642,1.6915644,0.4999786,3.9540024,0,0,0,0,0,0,1
744,86.096,17.908,6.5,0.2353601,0.3878794,1.7434302,0.5240691,3.9626307,90.964,16.756,3.5,0.1855587,0.5069408,3.0500683,0.6085052,6.1909822,0,0,0,0,0,0,1
840,91.118,16.912,2.2,0.2082621,0.5961858,3.7234758,0.2861,4.7212261,88.076,17.439,5.2,0.2692896,0.4185522,1.3840716,0.4158102,2.8458748,0,0,0,0,0,0,1
912,89.712,16.626,7.1,0.2370639,0.4126532,1.7239166,0.5635806,3.7335879,87.188,16.007,5.7,0.2575053,0.4619257,2.0083669,0.3992049,3.2488952,0,0,0,0,0,0,1
